Length,Rotation,Centerposx,Centerposy
14.376514907707652,87.30719223482204,3484.0,-835.885
5.451464060231181,87.77038899915974,3587.8099999999995,-834.44
14.375515770633385,87.31081678627928,3484.1450000000004,-839.0799999999999
10.80724383680371,87.78105063674599,3687.1000000000004,-827.3900000000001
10.808161514844134,87.78630732223401,3687.2250000000004,-830.585
7.695325174020046,179.0610422359828,656.4300000000001,-938.95
11.721266193216438,179.6450873299942,655.3900000000001,-837.335
6.259628028367068,179.4840720963903,657.5649999999998,-1026.42
16.96645994228694,179.5128411385366,648.5249999999999,-393.5649999999998
9.174363025588072,87.22459383662695,-140.10000000000014,634.7850000000001
2.616452295101825,91.35994385133468,-201.75,632.7850000000001
4.3525948762986575,84.23059449482042,-238.10500000000002,630.8199999999999
4.014267091944499,87.85871659474421,-281.7650000000001,627.7450000000001
4.653589230188747,92.05884253303189,-327.10000000000014,627.8349999999998
18.321949580574497,86.23004224744697,-447.125,622.405
2.098030243492711,112.29073242211925,-552.97,620.2650000000001
1.6771098536695728,171.02058639395878,-564.4999999999998,633.1000000000001
9.043178782436213,178.83777675311623,-566.8299999999999,689.0900000000004
28.359095991333586,178.85921590982753,-570.7450000000001,884.8050000000001
0.781749023206785,178.45940909700437,-573.8100000000002,1037.2900000000002
18.967592344412356,179.671016063101,-574.49,1140.6499999999999
36.59747627775638,179.2357027358496,-577.615,1431.445
10.631926825141694,177.45588138928454,-582.6400000000001,1678.5599999999997
0.49545119299509044,-5.754565331102028,579.6899999999998,-1067.19
0.6228349197554605,100.51708120212002,615.8949999999998,-985.135
6.200643029759007,83.51553089599318,580.4449999999999,-988.2049999999999
0.586829507508056,35.19069775212082,546.4300000000001,-994.38
5.737406042960604,-4.134556728982163,546.825,-1026.84
0.691656759168628,-48.47161453392135,551.7,-1059.19
1.814382705398682,-96.22691962325013,563.8500000000001,-1060.56
1.5277195071285408,85.87609243968456,640.1250000000002,-985.7850000000001
4.129759773801599,-93.44818385529409,609.2850000000001,-1057.02
5.7656259963868175,176.51367969535758,629.0249999999999,-1025.6
1.022468712714122,-178.7150764733406,3752.6399999999994,-845.69
7.4999152494996455,87.32784379101926,1050.1299999999999,683.76
0.7939634329757262,12.932608396737455,1009.99,677.8800000000003
0.40354746091680904,56.686130478959214,998.825,632.2
4.030467557804225,73.02108236184799,976.885,624.8800000000003
1.3450126976982437,34.23185543889117,952.7500000000002,612.8999999999999
3.8121706042306087,11.155056561204344,1005.1400000000001,653.9650000000004
11.819251556212647,177.19703092821223,1094.4550000000002,761.2749999999999
36.333327865595194,176.60080698299956,1080.155,1012.885
22.042377475232296,175.90659853953787,1060.6449999999998,1317.78
11.35168661157002,-93.59468211387369,1111.7050000000002,1436.575
1.5887683732371105,-89.58656799685654,1179.3149999999998,1440.24
0.7272324649392985,-124.94269108503596,1190.7500000000002,1442.36
0.5299818543287174,-147.14066305985645,1195.3750000000002,1446.8700000000001
6.946201800524797,177.00419344038968,1194.9799999999998,1485.5050000000003
0.01913062755622779,177.13759477395323,1098.0249999999999,688.3599999999999
0.14388861166342376,-157.35087265435132,1001.28,682.135
0.45952649192106454,-118.42983643641652,1003.6849999999997,683.9750000000001
3.2328051867536205,-92.38805865594632,1022.7050000000002,685.825
2.267273189125425,-95.82830263589929,1051.4150000000002,687.7349999999999
2.477585494732809,-92.93963361917719,1076.1700000000003,689.6049999999998
45.09650591490114,-88.61616648467201,1197.115,294.28
45.09650591490114,-88.61616648467201,1197.195,297.48
45.09650591490114,-88.61616648467201,1197.2749999999999,300.68000000000006
49.29893449831518,-166.1670697116529,1391.47,28.25499999999988
49.28247955561656,-166.16579069617418,1388.385,29.100000000000136
49.274373261338795,-166.16690163094987,1385.2900000000002,29.910000000000082
49.274373261338795,-166.16690163094987,1385.2900000000002,29.910000000000082
134.63302157751295,-1.8457095880450098,2622.1949999999997,1043.93
134.63397641982203,-1.8456964934940805,2625.3950000000004,1044.035
134.63302157751295,-1.845709588045047,2628.5949999999993,1044.14
59.54705574112279,-89.28298984263604,-1310.1100000000001,439.8099999999997
4.501674475453996,-83.51747546441956,-975.0699999999999,433.2500000000002
4.606744007176698,-78.60151872623746,-928.025,425.82500000000005
2.9834642864508014,-75.17612824816194,-889.2950000000001,417.0649999999998
59.592944281127956,-89.28078624080113,-1309.83,442.9950000000001
4.4942972006295925,-83.48227260406811,-974.59,436.4100000000001
4.66407415489827,-78.61181351729694,-927.29,428.9200000000003
2.948997654333026,-75.09488667738985,-888.4449999999999,420.13000000000034
59.58717679539019,-89.28347264288357,-1309.87,446.21000000000026
4.569743326227918,-83.43361577116782,-974.27,439.57500000000005
4.676437916205098,-78.63038444390699,-926.515,432.01499999999965
2.934229187387862,-75.0181136178371,-887.685,423.22
10.84274905337559,-1.80757083815826,-549.4199999999998,-899.4
3.8994086609709107,1.6566220244655396,-548.22,-976.52
13.879322955753315,6.457781240647427,-556.98,-1069.1
0.05665564844779896,5.8067269055260216,-565.1800000000001,-1141.575
10.851252867461238,-1.791013507609838,-546.2650000000001,-899.345
3.9519034428509126,1.620754068154284,-545.075,-976.7850000000001
13.919515004898116,6.450927810182617,-553.845,-1069.85
10.818697828869684,-1.78121889418757,-543.0799999999999,-899.075
4.043580027254365,1.5839986430360116,-541.905,-976.825
13.904023128666434,6.481917996560157,-550.7050000000002,-1070.2849999999999
87.25253247573497,88.56638299627336,1560.215,697.5350000000001
8.526202389063908,86.08727859317952,-33.48000000000002,-1156.615
9.507822880692142,85.03699211881607,-127.57500000000005,-1163.965
9.91930665259411,84.66168746584488,-228.83999999999992,-1173.1
2.318397557916135,87.80375361839903,-292.655,-1178.395
2.2919435505483934,90.50153423869357,-316.77499999999986,-1178.755
3.565858889425335,91.65805862872996,-347.42499999999995,-1178.1100000000001
3.3240545725849904,92.8994094990264,-383.4549999999999,-1176.69
8.49223166932991,98.95051090350107,-444.7349999999999,-1168.895
5.485123073783477,101.56435255808402,-516.7650000000001,-1156.225
8.50503849435336,86.09687952370209,-33.45999999999981,-1159.81
9.508609546848662,85.04896007746916,-127.45000000000005,-1167.135
9.912648311513099,84.658091290616,-228.68499999999995,-1176.26
2.292622593956056,87.7790498651544,-292.3299999999999,-1181.5549999999998
2.335851302773142,90.37493635445615,-316.54499999999985,-1181.94
3.6013032491274695,91.70255796952299,-347.6099999999999,-1181.3
3.3041160975271375,92.95009687019916,-383.72,-1179.85
8.522431552958857,98.9185349488697,-445.05500000000006,-1172.045
5.500504080912859,101.60267353750557,-517.3199999999999,-1159.3400000000001
6.79250046255382,95.2695751762591,-606.72,-1143.635
6.300900801195138,104.47870566463908,-674.05,-1132.125
6.4948236571257825,111.23174146729332,-737.665,-1111.57
6.771435193097408,115.84563794356161,-801.245,-1083.81
9.935933282872472,119.7127659810236,-878.3050000000001,-1042.585
10.859711447413483,126.91122858436243,-968.915,-982.675
7.205686128880892,128.03221719166226,-1044.065,-925.305
5.329800631982615,142.68438164915548,-1090.68,-879.885
6.784539002657738,95.15425518026065,-606.9649999999999,-1146.68
6.368944359477664,104.37392341889424,-674.62,-1135.215
6.5592279255031665,111.22803691403536,-738.91,-1114.51
6.746192992572224,115.86834793625879,-802.6800000000001,-1086.675
9.984279338496286,119.71224149443891,-879.835,-1045.37
10.868311031882595,126.92126862387167,-970.6949999999999,-985.3
7.267346401968289,128.00578062387424,-1046.1399999999999,-927.71
5.3637801255668585,142.73006707677266,-1093.1100000000001,-881.95
9.324179495510815,13.485229971806291,4560.46,305.55500000000006
1.193101980214876,24.102234501162926,4546.53,252.39999999999986
12.780112232773831,-163.35449643957875,4518.41,156.00499999999988
93.83690211551178,87.76415480924062,505.8750000000002,662.53
2.1122876398182577,-160.6390235228849,2557.1449999999995,-192.6099999999999
2.12371970263916,-162.40457926674316,2564.17,-171.58500000000004
30.74190037382778,-164.87933749474158,2609.5,-5.664999999999964
5.604293671906246,-171.1847789767762,2655.965,178.6450000000002
5.008044190760012,-176.09504533989607,2662.245,233.77999999999997
5.062539520890292,177.45831604386868,2662.8549999999996,286.4000000000001
2.133218518183558,-160.51014895576063,2554.2350000000006,-191.47500000000014
2.0420348139674793,-162.71793285090274,2561.135,-170.74500000000012
30.778242974866192,-164.86077324758512,2606.379999999999,-5.044999999999845
5.5548564451833355,-171.0657942605957,2652.965,179.17000000000007
4.976855037778586,-176.02643735129567,2659.285,233.875
5.053517882746107,177.32366328205012,2659.8549999999996,286.28
2.0007545791970673,-159.92106168397095,2551.2349999999997,-191.15499999999997
2.220182788427568,-163.21810519138677,2558.1849999999995,-170.19499999999994
30.718247382615463,-164.8581864972138,2603.535,-3.8799999999998818
5.507425928859188,-171.06870859626648,2650.004999999999,179.78500000000008
4.940158496099262,-175.91911971322259,2656.3199999999997,234.04999999999995
5.039800314545802,177.1750181762374,2656.8599999999997,286.18499999999995
39.89386399879743,88.36977105225766,2875.37,340.60000000000014
39.89386399879743,88.36977105225766,2875.46,337.39999999999986
39.893836831794836,88.37114255928508,2875.55,334.20500000000015
17.82667407475821,-2.4510078129031645,3085.4699999999993,445.5350000000001
24.796836725583695,87.531349756888,3215.7299999999996,549.3400000000004
24.32706054917715,88.21543062676372,3225.74,350.9350000000002
24.327060549177066,88.2154306267637,3225.84,347.7349999999999
24.32706054917715,88.21543062676372,3225.9399999999996,344.5350000000001
23.976217634808947,88.45652991995784,3499.3099999999995,358.8799999999999
23.977172626154918,88.45659140999382,3499.3950000000004,355.68000000000006
23.976217634808947,88.45652991995784,3499.4799999999996,352.4799999999998
17.755521247426564,176.99288350037364,3359.495,453.76
58.17580848216958,177.3014808727821,3383.2649999999994,29.589999999999918
58.175853467911985,177.3005410303693,3380.0699999999997,29.439999999999827
30.124199337818443,177.93357917487842,3627.6749999999993,525.7
16.450769276599715,13.698919048592732,1465.74,397.79999999999995
16.451697440169266,13.698131119766456,1468.8499999999997,397.0450000000003
16.451697440169244,13.698131119766476,1471.9600000000003,396.2850000000001
16.37975404414626,99.40573624389476,4033.135,321.8900000000001
16.0432573850221,98.49584387352108,3865.5149999999994,348.30500000000006
5.9344067896122,92.87898706421124,3751.449999999999,362.27
7.721100302753425,89.07126720256512,3680.0249999999996,363.17499999999995
4.844253767324713,99.44374621998726,4092.1800000000003,308.8900000000001
11.499843271937236,99.42397948152586,4007.795,322.905
16.025685491984998,98.49141446720286,3865.465,345.145
5.927727873966616,92.88223362662617,3751.5249999999996,359.0899999999999
7.726831577999328,89.07195613812054,3680.1049999999996,359.9950000000001
4.756458901333258,99.46799786719602,4092.115,305.67499999999995
7.444953615447716,99.4611135128058,4029.125,316.17499999999995
4.126667731630425,99.36637503611146,3969.379999999999,326.095
16.012739973547472,98.50524275106926,3865.1849999999995,342.0049999999999
5.895433299440783,92.92592550592065,3751.4850000000006,355.97500000000014
7.734584376599275,89.02334135288652,3680.1949999999997,356.8599999999999
58.06665363166259,-2.7356820387849603,3645.8050000000003,37.210000000000036
13.919247125477302,99.23798896237479,4207.825,293.20500000000015
13.920190073579574,99.23735770566955,4207.3099999999995,290.04499999999985
13.919247125477382,99.23798896237464,4206.795,286.885
23.204320775079786,98.5687903960997,4412.69,261.395
